tick;price
1;1
2;2
3;3
4;4
5;5
6;6
7;7
8;8
9;9
10;10
11;11
12;12
13;13
14;14
15;15
16;16
17;17
18;18
19;19
20;20
21;21
22;22
23;23
24;24
25;25
26;26
27;27
28;28
29;29
30;30
31;31
32;32
33;33
34;34
35;35
36;36
37;37
38;38
39;39
40;40
41;41
42;42
43;43
44;44
45;45
46;46
47;47
48;48
49;49
50;50
51;51
52;52
53;53
54;54
55;55
56;56
57;57
58;58
59;59
60;60
61;61
62;62
63;63
64;64
65;65
66;66
67;67
68;68
69;69
70;70
71;71
72;72
73;73
74;74
75;75
76;76
77;77
78;78
79;79
80;80
81;81
82;82
83;83
84;84
85;85
86;86
87;87
88;88
89;89
90;90
91;91
92;92
93;93
94;94
95;95
96;96
97;97
98;98
99;99
100;100
101;0
102;1
103;2
104;3
105;4
106;5
107;6
108;7
109;8
110;9
111;10
112;11
113;12
114;13
115;14
116;15
117;16
118;17
119;18
120;19
121;20
122;21
123;22
124;23
125;24
126;25
127;26
128;27
129;28
130;29
131;30
132;31
133;32
134;33
135;34
136;35
137;36
138;37
139;38
140;39
141;40
142;41
143;42
144;43
145;44
146;45
147;46
148;47
149;48
150;49
151;50
152;51
153;52
154;53
155;54
156;55
157;56
158;57
159;58
160;59
161;60
162;61
163;62
164;63
165;64
166;65
167;66
168;67
169;68
170;69
171;70
172;71
173;72
174;73
175;74
176;75
177;76
178;77
179;78
180;79
181;80
182;81
183;82
184;83
185;84
186;85
187;86
188;87
189;88
190;89
191;90
192;91
193;92
194;93
195;94
196;95
197;96
198;97
199;98
200;99
201;100
202;0
203;1
204;2
205;3
206;4
207;5
208;6
209;7
210;8
211;9
212;10
213;11
214;12
215;13
216;14
217;15
218;16
219;17
220;18
221;19
222;20
223;21
224;22
225;23
226;24
227;25
228;26
229;27
230;28
231;29
232;30
233;31
234;32
235;33
236;34
237;35
238;36
239;37
240;38
241;39
242;40
243;41
244;42
245;43
246;44
247;45
248;46
249;47
250;48
251;49
252;50
253;51
254;52
255;53
256;54
257;55
258;56
259;57
260;58
261;59
262;60
263;61
264;62
265;63
266;64
267;65
268;66
269;67
270;68
271;69
272;70
273;71
274;72
275;73
276;74
277;75
278;76
279;77
280;78
281;79
282;80
283;81
284;82
285;83
286;84
287;85
288;86
289;87
290;88
291;89
292;90
293;91
294;92
295;93
296;94
297;95
298;96
299;97
300;98
301;99
302;100
303;0
304;1
305;2
306;3
307;4
308;5
309;6
310;7
311;8
312;9
313;10
314;11
315;12
316;13
317;14
318;15
319;16
320;17
321;18
322;19
323;20
324;21
325;22
326;23
327;24
328;25
329;26
330;27
331;28
332;29
333;30
334;31
335;32
336;33
337;34
338;35
339;36
340;37
341;38
342;39
343;40
344;41
345;42
346;43
347;44
348;45
349;46
350;47
351;48
352;49
353;50
354;51
355;52
356;53
357;54
358;55
359;56
360;57
361;58
362;59
363;60
364;61
365;62
366;63
367;64
368;65
369;66
370;67
371;68
372;69
373;70
374;71
375;72
376;73
377;74
378;75
379;76
380;77
381;78
382;79
383;80
384;81
385;82
386;83
387;84
388;85
389;86
390;87
391;88
392;89
393;90
394;91
395;92
396;93
397;94
398;95
399;96
400;97
401;98
402;99
403;100
404;0
405;1
406;2
407;3
408;4
409;5
410;6
411;7
412;8
413;9
414;10
415;11
416;12
417;13
418;14
419;15
420;16
421;17
422;18
423;19
424;20
425;21
426;22
427;23
428;24
429;25
430;26
431;27
432;28
433;29
434;30
435;31
436;32
437;33
438;34
439;35
440;36
441;37
442;38
443;39
444;40
445;41
446;42
447;43
448;44
449;45
450;46
451;47
452;48
453;49
454;50
455;51
456;52
457;53
458;54
459;55
460;56
461;57
462;58
463;59
464;60
465;61
466;62
467;63
468;64
469;65
470;66
471;67
472;68
473;69
474;70
475;71
476;72
477;73
478;74
479;75
480;76
481;77
482;78
483;79
484;80
485;81
486;82
487;83
488;84
489;85
490;86
491;87
492;88
493;89
494;90
495;91
496;92
497;93
498;94
499;95
500;96
501;97
502;98
503;99
504;100
505;0
506;1
507;2
508;3
509;4
510;5
511;6
512;7
513;8
514;9
515;10
516;11
517;12
518;13
519;14
520;15
521;16
522;17
523;18
524;19
525;20
526;21
527;22
528;23
529;24
530;25
531;26
532;27
533;28
534;29
535;30
536;31
537;32
538;33
539;34
540;35
541;36
542;37
543;38
544;39
545;40
546;41
547;42
548;43
549;44
550;45
551;46
552;47
553;48
554;49
555;50
556;51
557;52
558;53
559;54
560;55
561;56
562;57
563;58
564;59
565;60
